id,label
A2FC5RIHVMCIK7_15455,1
A2DL3VNIIML49R_19247,1
A1YFLCE0DL1HRA_2984,5
A2SEQFS9ONWO90_173,5
A12GUBQR3I4RGF_12750,4
AU7U29N48H9BK_5267,4
A2GT6PZV03SYD3_1705,5
A1SKL0N1W2W7V6_18041,3
AHFNHKU7190YN_11089,1
A2SYDJDCNKRMKA_13125,4
A1V6Z2NMK6IYD_19297,1
A1BSM20OKM7OR0_7027,4
A3M1EQ4DVV79LD_3285,5
ARPP0NYHJ0A9Q_5301,4
ARF1SIPPKCBXD_14634,1
AFAGKNAQJB8BU_7529,4
A1V44USQTM2WX4_3902,5
A2S9J0ZOALNYFM_22390,3
A3LM911P5HK032_13045,4
A1TA5QYECZP1L1_19571,4
A33O01HVJV38K6_10048,2
A2NPYUJYAA243M_8315,4
A3SOV9HFM5H9T1_15851,3
A34OD5GD02R6KN_23759,3
A224XUZCZ8TM72_18320,1
A343WVITYPPV4U_12131,1
A3VA989T8UCTGE_5856,4
A2Z9XBCYT3AHHU_15809,4
A33NW7SHZWFEAO_18270,3
A1OIGNXNLPSJQJ_18091,3
A2DBUM0Q0SOE2I_13540,3
A1HAPXIADV1JOS_6674,5
A1VDFEE7AZ5IDF_13023,4
AHTHLRMP9I8RJ_9029,4
A1YMVTXBCZ5VF8_11981,3
A2M0HAJWM6OPI_18503,3
A26BHOPB0S5NEP_20403,2
A3202C86H3AD1V_17567,1
A1WLZF46HQIAN6_8562,4
A13EOUDBGILX9J_23463,3
A8R50QCH32GUW_13961,3
A31VYFJN38A8QI_5071,5
A2043HZL7XS65W_23378,3
A10D65J5JRYRZT_11870,5
A29E6IO3DZG6IY_21296,4
A2AUFEJ2TMZJU5_10351,3
A2GYENEBONMASY_6731,5
AGKSN47GK10CU_12288,5
A1DJIJ2E67K2WM_23762,1
A2YSUZ7R9AGJIU_21727,3
AV0INI616MS7E_3861,3
ALM9NXNJR9IP0_17122,4
A2AKR3QR28W09U_233,5
A3A0LBC4LXCXKQ_179,2
A3TSISFRUDG7M4_6193,3
A2Z2URBU123J7N_8447,3
AT3NIL6Q0G44I_13390,3
A2V87S70OQNQ2M_17816,3
AVPE11DRBCGAA_9282,4
A20KHQG49Y1UY3_2746,5
A1BBBIN5NMNPV7_7618,5
A21CH9MFB0BAVU_15634,3
A2SP0JYHJEN7SV_8340,5
AZPE9DY2XX9HT_23380,1
ANPYWAMDON1CF_23116,2
AQ0030INXJ7SS_3201,5
A1XUOW41PP5T7X_11485,1
A322I5SNECQR9_22822,3
A1B6Z36WYNCX2G_15798,4
AA4VV9QXZPX1C_7519,1
A1TODBLBRP8QPA_14056,4
AV3K4PA5KC9UL_19620,2
A83TNU85SMBL1_23950,3
ATW7W05PU2PYW_12136,4
A3OY2C4L74WJYL_13784,4
A3FSMW7WJER7YC_17106,1
A6EYCGMD11W3M_14139,2
AAAZ1L8J2I00Z_39,3
A1VRGEOUKZCQCR_21853,1
A1KRKSJH9VXKZA_4270,3
AOX9D4NA13EQS_15802,4
A17O1HBA8FOT0V_3053,4
A1E9QPX0866W00_3850,4
A2C9VJTRYFM8GZ_20107,3
A28DG5IA6TJIS2_17413,1
A11YIHB6IW352W_1279,4
A2NYUHO4HL2CYG_15593,3
A2MLE8B5FLAEN_20170,4
A2VNXHG7WF02BB_3155,3
AXQLPJ00PEFTX_4900,4
A3NJGPATP6J8O6_13755,4
A3QGKA9LNIFWR8_16526,2
A2EFT44PZCQF03_19251,4
A2BSI1TI0UU7KQ_6630,2
A1Y48J9A5VUWEL_542,4
A2LSNXZBU1FRNQ_3557,5
A279NBBA4GVY9O_4332,3
AGUP2U3Y9OMXK_12630,4
A181134OZK41IO_12393,3
AHD9937ANPOLZ_7530,3
A24314ZRNRP70B_2255,4
A32CW3G4FPHHE9_14859,4
A1TR16L83BEC73_19613,3
A36A4BI27CQTZN_5495,5
A2PYOVWF2E3FEE_23951,1
A20YQXFLGFSQ33_20639,2
A2QA5BCDUNO89L_5959,3
A1T8WRA1SQ5CPP_4676,5
AEZEHPJAQGDJC_22457,2
A1V3IO23FZFF9L_7188,4
A1JFMEPE6ZQKDQ_5589,5
A18Z4PYBB9L9RY_15783,4
AOVJYIUATQKR5_15447,2
AMPOTVVOT2X9Z_23970,3
AME90BW3XZQAL_7097,5
A3PJOH56BXU5S0_2809,5
A374HQESYR9N5Q_9288,5
A22TDDFIJUE6J9_18975,3
AFUADXAM4JQ0N_20810,3
A26NECI2KRMQHG_13285,4
A1AUOD7E4ZHS67_16929,3
AVL70UM8UXA3L_5899,4
AP839YM0XJ664_8462,3
AJY9RQA2EONCE_19984,3
A1YTRGYYETMB2N_20091,1
A1EFI4JA31L8PD_4812,5
AVU3JRLDRUCS9_21806,3
A3NLZQVWMNYHB2_1284,4
A28AL8K7CG537X_16798,4
AZ95917EUHXYU_4414,5
A3OXTA50FY3GAV_5279,4
A2SSSJTI43NA3U_18792,3
A2MC1BRGOCEKBF_4190,4
A3E973VF7BH79T_1413,4
A336VBW5KKDIGH_7984,5
AIYG79RM15FV_735,5
A1X7X8KB9NXPAA_19817,3
A2MOREZ3AFKKOK_5283,4
A1B2TOKZ188W4O_6904,5
A19KOBR4Q6EG3_23409,4
A12J7KCEVA2KND_15689,2
AVU3JRLDRUCS9_15778,3
A2C32OFI0PJ6YV_3713,4
A19VBMQ058Y2AE_10820,1
A126LCGLK3J4ID_13586,3
A267IXCC7UK1HY_7547,4
A3EOH0RAJ6ECXH_3877,5
A2DWDJ60A8HGV4_11869,3
AVDUZMUU6LO0W_5156,5
A2KX6WW0JAF50A_6124,4
A1OXV6IWYPRZ3E_4923,5
A34097A4JTHOLP_6930,4
A2W1RSF8QUZQ4J_9201,4
ATXPD5UNZEZQ2_16860,2
A1JPH7YMWX04L6_2526,4
A520MCDS0XHID_7536,5
A1IAE6P26I15GW_5426,5
A21U6UA3V9SGZA_14414,3
A2PTX32OTTTEF_4553,3
A1YADNPE47KS6H_16444,2
A267IXCC7UK1HY_21071,1
A3O4PKA6SZX8VM_15797,4
AD4UUCJEP3F4F_15953,5
A2ERCQZNOZSAXI_11306,3
A1TKXSC3EZCLF8_21658,3
AYE99164864O3_13298,4
A20BHA430QDYV2_16920,2
A19ULEWL5WRA98_7303,4
AITDX6Z4CNAQ4_12331,1
A7U2GPWUHBI4Z_8243,5
A1FEFV9YD82QNC_16930,4
A7IQAR9FOZGA5_2550,3
A2EICO7TJPA8WD_11970,4
A34OFKDRDJ0HOH_23945,2
AXVQZS6NH63TA_12342,3
AILWN0QU28S1Y_5696,5
A1MU3PMWNLB0ZZ_18683,3
A3MHFGT8O8VMB0_17837,1
A2B9NGZPJRM3BG_8628,2
A1SBFI91YMPS9I_8961,4
A156BZTSG8XC6H_17084,1
AT9B2XNOL6A42_3382,5
A35VBWYD60ZS1R_10619,1
A461VTLW9G9YB_23541,3
A3DVRI9SLCTBGN_1521,5
A39DE4SE832TPP_14897,4
A1Y27IQ7I7ZG6E_15390,3
A2RMSH73IB2JB8_19843,2
A39LRVKPNRCHNX_11837,4
A2WOSYF580QUFY_16970,4
A2L9TDYAWNXQZY_6775,4
A3PQ4O3YUI3RMT_1402,5
A3EIPKJ5R8422F_7668,5
A1GY6EPUNJAKL1_12105,4
A3JCKCPZHK4CZP_21523,2
AOG975LXYLX3D_2059,5
A28GLVJVMD3628_7593,5
A2K6MRMBNG5KY2_15979,5
A3U8J6HOIYKIFM_23376,2
A1ZBB2AADUAUJC_1324,5
A3KOWOXEUEHJX8_11757,1
A25B6HN9XVGCXL_23176,2
A3GLZN8O4GE9QV_4790,5
A3UW0D8M5P642L_18540,3
ADCJQCPE5ZCIJ_18558,3
A1PD6NNCLVBOHD_5870,5
AWYSXQ7ILD99V_5217,5
A21U6UA3V9SGZA_14621,4
A14OTB461XLBXT_4599,5
AD1SBAUL6GNJT_23752,2
A1DYBNOP47KAE1_5434,5
A11BQRSEFF9O0O_7827,5
ACJCIZSWIYQCV_347,4
AGKYAQDUQEEX3_16455,3
A1GGS8XBN8ZNET_11923,4
A1ZW53PQQEPTIF_13001,5
A26QCRY5K3UJHK_2967,5
A14VWKNU0RI66T_16725,4
A32QVDW9BPUNW3_16420,4
A200UGKLREI6YN_23165,3
AJWTOV6280YHK_4387,4
A3RA13OPEIKLQ9_9535,1
A3CC0WU8IQD97S_7317,4
A2M5VKXJPLUP0C_12861,4
A33WUKVIUARN02_11987,4
A2OZ0LU0SR161P_20141,3
A1KCYCTKSZIM5O_15469,2
A2M0UYOQ9J8LMH_17684,1
A240ER3NK0N4SP_17808,1
A3VEFQ25OSXMOQ_8539,4
A2X7B9U8TOCXR0_18074,4
A18K0VPDKL9CCX_1201,5
A5V5DF2YO1Z4H_22424,3
A1H037GFI2U7GZ_13275,3
AMRSN8V7JFY1Q_18969,2
A36G0UHWW9QG1W_1022,5
ASTM6V9ZZER5V_16619,2
A1XI76OSF80WCQ_610,5
AL2E5SAFBLYS0_23708,3
A2KGMSXFWQED2Z_2505,5
A2RLZPBK2H7H3Q_8625,1
A1F357RBUHR489_6436,5
A2AIYA4GCRQQBB_17649,1
A22G7IBQQ8DGDN_22245,1
AOIQM6T0PEX4T_9195,3
A2YPI831EUQ1ZU_23645,1
A5AXASLO6LDMH_5759,4
A7XZWZ88BQ6IS_3566,5
A12FOHMIHKZCPT_23561,5
A342RRPTB87ZK2_15957,5
A179QWFOAJZ73T_19711,4
A1FOR0XAGCC117_11755,3
A1FPKU1RUOMKAI_14593,4
A3TILB16W8WHOW_15166,3
A1KZ40D2GF12LP_15727,4
A38P93D32AJX0J_20161,1
AJYWIZEHBEFDF_23593,2
A2KCG3NVCXRSU4_11779,4
A22XH0ILF71DOE_23570,3
A2ON5SEJJY4D6Z_14290,2
A3BYZ8H28FQ2R7_7258,4
AAGG011FKW4C4_8066,5
ALNC7PA1ARL3U_10263,3
A22GZ2B2A12RZP_158,5
ATJF5QEVNMWIL_21748,1
ADFJZKFH3EUTM_14034,4
A2DADBYTUTJC3H_10365,4
A10LZLYG4BYXCG_11943,3
A3UXPTXWEQLLQN_18574,1
A23RD8XX3PVD24_18532,4
A25UKWVVAIQII4_23242,3
A3PTGYRZEFAQJF_10016,4
A2I3BWIY35O2SX_10759,1
A272E39WRIRTAC_14766,1
A20D3H8VRLQ4CL_15920,2
A1AUY4GBN8INIT_10413,3
A1AWB8KEX2VLKN_19208,1
AQ7AA5G9G224E_22855,3
A2XEZ8IQPJ4KM9_9343,4
AWEI2KODU5SY4_3278,4
A1SMBH2HM4EQ5T_7685,5
A2PLF0F130N5N4_4201,5
ABQWMANK4AR63_11702,4
A2QU3967P9GBML_10841,5
A1Z8CW9FTJDPK1_20032,3
A3MQ6ISHQIEFPT_6468,5
AHGNPKGXZ69VN_3217,3
A10GW1UKK5S0BA_8214,4
A2HIGBN6COONW8_2207,5
A2KRI8BQK2LDE5_9524,5
A1RFI1OZ4SKL3H_2396,3
AOVJYIUATQKR5_19931,3
AI4E5IFOT4QER_15114,3
A2LGSVUBOMIFA4_17984,1
A3SXBG2NW4AX7B_1782,5
AXSES4EXE179H_18589,1
A1UZPW0DGBS3A2_5942,5
A2N74WQZEXFMTH_3755,3
A2GC8QT50CB2Y7_6367,4
A2LL1XR4NTBJWI_19518,4
A2PZRTGZ8IANNU_7234,5
AFZM9FF9YRXLA_6029,5
A6WMY0V8IRCJ9_5274,4
A32FIQKZQUZ2FG_4667,2
A308H0NWZEUBMN_16795,3
A36AWW2CIVG5F9_13521,3
A1UZ1QKMGXS0YL_6938,4
A1N9KAFYK5DM5R_19818,3
A2NXW3MT1V3BWD_23539,3
A1DL96J7M6X0M6_9984,4
A2ZO9QNMM337U9_2789,4
A1QI6YY3GQP47N_17941,3
AHAHHGCEGUD19_17601,4
A2KKA3L6GAS195_12913,3
A1IDC69YM833C_19873,4
A2P9RFHSSHMMCY_164,5
A2K6BXLUOIVVEU_1368,4
A3KROYMQ61M7A_4038,5
A2W2G1982LPMXK_20692,1
A21S55SVIY4RI7_18188,1
A5T1C0ZNIJFY3_18137,2
A3P0SEMW2Q9QRW_365,4
AHZRL5LZ95PEA_12226,3
A2OFC0HCXCM2PU_9766,3
A2ZOI19WZG4OH3_4721,5
A1T9G72ICDV9RC_9665,3
A2IFKU0Z2FZ0N5_17882,3
A1HH3F02XF4D1P_12812,4
A37FC6SI13C7ZG_4468,4
A35Q0RCT3OCCL3_7204,5
AKJPR9LFNHTZA_17480,2
A3UNYMCT1GKUXD_5122,5
AZ4GJKGPWF453_15531,2
A1YYMZYJIR8KJL_1009,4
A21IGK3X5DBO7V_12947,5
A22ZCVGZF4AJC3_12498,4
A3ECDS5FZ2E4W3_22108,1
A2A1AJO2GNTG6W_19938,1
AMF9EZ9ZP610V_2834,4
A1UPP9DBWCGD78_9874,2
A2B8943E6Y9TIU_9497,4
A2F6NAXP03S9FV_3477,4
A3EFKHH98WWUHP_16476,3
A19600APD8J92H_11721,1
A17PDN3EW1F05G_2378,5
A2TDOIVC16QLII_23080,3
A3BYBJAYZIA80_2072,5
A1PUOT7WMJ70IG_23307,1
A2T56JPRECKSTR_17525,1
A30AM3DZIDKMAS_3876,5
A1HXE7ZWWO2IDH_12763,1
A3LK3FNCXCSOMH_553,5
A2MXW5GS0UBROK_19608,3
A3QQ04GSRAJ8YC_14189,2
A18K1QVYDXBAKB_22303,3
A1RH5S8XTYO2RR_22061,2
A2WPRFT3JUQ6U3_12715,3
A390PMX621AWPK_13357,4
A2CHNF42V50EW_19647,1
A1FA33FKY3BH13_7459,4
AESWJXEYLTTR_18840,3
A2GTJ0WW6LVCPZ_2308,3
AKSA0VY0P4427_21517,2
A378YAXUL222Y9_8254,1
A3MRWCBCHN31A7_5832,4
A385MQ3S3OTFUK_19348,2
AWEEUC17ZSXY9_23618,2
A1OV765MCRT8I3_2867,1
A2FSMTIN2T9OED_1241,5
A225P9RCHSOV1U_10869,2
A2FQXGTOBWLY9P_15047,3
A1I6FXZTS61MJ_778,5
AQCDAFPYOEZRS_5038,5
A1G3NIUS1R92PQ_2363,4
A26T5XV07VGLE9_14261,4
AYKZ0OPXOF9L6_17621,5
A3VVSZ7JJUX0J8_6736,4
A3UOYFUDSXJLVX_3405,5
AV8IGYBSID3UU_13900,3
A5YMN52AUO20W_6985,1
A2URGPSHXKYZ0K_6906,4
A2NHWXNKAN9O06_2145,5
A30VTD6ZB8GMBE_19697,3
A3K339KEDILAAV_17472,1
A3GU73H3WRTR8M_17628,3
A2CFMNMLA8N49V_5485,5
A2NRHG6WATR39X_3144,3
A48C70VHFCRDS_2698,4
A2J5O89N0ZTLAP_16839,3
AONG9GGM349OY_10496,5
AW52GNPCYSUGJ_6308,3
A2KHLSBZ888EUL_9713,5
A18QL4VNZH7DJY_1436,3
A1YVJXBTWHGU9C_15951,5
A1ZQAKC7NMGT9U_14600,4
A2SUZ08BPULD6H_21816,2
A4KP4FYEY3RPS_16852,2
A2TWQPZ1LJ0R6C_12286,4
A2YZE16S39V41Z_16936,2
A34RW2KH2ZQSNT_809,5
AKD9FWMGD6AZM_9267,3
AZOO52O4MU7KX_17702,5
A3608RE22F8W89_8407,3
A1LNHCCHB74K9G_20435,2
A9F94OBLP8GU8_3715,4
AR2G4PAHCMV8D_22712,1
A2CMB8JY5KWU6E_10516,5
AGX2K0FMS0IVL_22964,4
A161TDO99KM1IV_7989,5
A2XZIMU8QXG1VS_7875,4
A140X5DUDD7HHK_14603,3
AKNC5C9URVB42_11337,4
A27DTY2DYQTXGD_3759,4
A2GFMP2P2QM1B2_288,4
A2T46DZ02BDK58_18393,1
A1U44CAKLFA7G_15560,3
AVW2EP1VX8UYU_20479,3
A7URRR6S03J5I_7158,5
A2P8W1ZCW46E2A_9619,4
A36ZHBPXO2B4I1_11822,2
A16186ZTNLACV3_10848,2
A3KQ4NLE283K7L_10875,5
A1LTKT1EIJKIO6_6991,5
A1HGOJD4C6DS9S_7248,5
A2SGR7LE899LGG_11449,3
AO5U9Q92SMSRY_3012,3
A3NTVTG4I29AS5_19362,3
A13F834W6HZM2M_17597,2
A1HC35J6APX0JC_17795,3
A3C5I5PCXJ49RF_13629,4
A2FCVS3YFIH4Z6_5222,5
A2GTUSJHRJ0VZK_16552,2
A2S96KWPYBQRH2_2234,2
A3O02UTR4HVIQ9_17059,3
A2XOBJLJ5PHQ7O_21201,3
A1ZMVXSMV3SO2K_7207,5
A3FFJ9DLF2I8RC_17216,3
A3G1OTKL9CHUMA_10415,4
A3UP9ZY5P7YKK_2388,5
A1NXPRV966YVOX_11733,4
A2R58DA1LILKMC_18027,3
A1F5LM1Z6HI5Y8_18765,3
A3P8YODW7KI4SQ_16074,3
AM8HTJUHX6GXM_22021,1
A1KALHQD4LWAKO_1666,4
A267IXCC7UK1HY_21542,3
A1V4FQ8OM444A2_5036,5
ATX944OAQ98A0_1308,5
A3QFP1PJTUF5I0_23678,3
A3UP4AV1A8Y6XH_15280,4
A1E3SAC4NXAQ2P_10831,3
A10N0KOZL9ZI04_184,4
A1NUL4VE056TPO_8356,5
A2E590JZTSNOKU_20099,3
A3MPIYTQVCAZER_19242,1
A332JB77HLUXHV_4262,5
A3H7J3T4UI7OJ2_8658,4
A1LIHIG05ZT5K3_18238,4
A2F8JD3B1WJCTN_9145,3
A1ZY1USYM4JU7F_14041,2
A81B9YINYWM6R_1331,5
A3MHFGT8O8VMB0_22834,3
ALW5J11BELE1F_3910,5
A18XFIMVT3KD7I_16837,2
AP50RNOP660C0_5694,1
A1IEM7IC6V51PU_20725,3
AC7EOL3PFR41F_2440,5
A3SOV9HFM5H9T1_5813,4
A1I4FA7CR596RQ_14706,5
A34GDSEE7PWYVV_23764,4
AV1KYJXHOWPMD_6340,1
A2QIZDHQIYBCNC_6437,4
A1ZXI8VAJANH4Y_17911,3
AFJIA32NLIHSI_12050,1
A3V6XHURXD4Q9N_7390,4
AY46DEOJJYFTW_14518,5
A1W02A9LIOROZ5_6654,5
A19GS7TQMUXSHZ_8235,5
AA1NEBDBGVWWR_424,4
A9ZT45HWV8N9D_1762,5
A26IJMBOX37ER4_18092,5
AWYITJ9IUMYKH_10245,4
AF5GJBN763Z7P_21728,3
A33IC8S82WAOZS_12699,3
A21AJH9LXHOTVH_12503,5
AJDJ6SQUDORP6_1539,4
A2GLF3XXM53VNI_21495,3
A2Q57MB3YE57A3_16741,4
A36FQZDG84OBHL_7785,5
A3F0AAP23ZJJZW_12743,5
A22CO9QPMJNE3Y_18391,3
A2XHOLOLKGV1FE_20688,1
ARMW4195VIDLC_18411,1
AKTGTZT1PNTFS_23992,2
A2N1NOXFOKW1BE_14830,4
A2RWZVMWNVX73D_22575,3
A1985SUP3E3TSL_1058,5
A1H4ZPGTZPS5I1_17733,3
A3TJ9NCZKS46LL_6684,3
ATTVF024UNNIL_22657,3
A1G788TUDZVOZD_2032,4
A19H40SCCEF0NP_22263,1
A1PZ2SGKQ4V0T9_8210,5
A1RNLPUDOD5ZNG_9391,1
AQENY2NF870PL_5273,3
AUSCT81OWNRC0_21387,3
A3DZT870KCFD1_6550,1
A31YG734A3TR8I_1854,3
ARZQVUF4T9QT3_1738,5
A82IIEMGBVAGH_4762,5
A3GC4W06EH60WX_12480,5
A3OEE8468LMYE8_828,5
A2JLZFFXVT7G35_3488,1
A1861Y9EGJ1MMP_17128,1
A2G9S6VVEH7S2Q_418,5
ADKXKQVSRU2J7_13840,5
A2BHI9IV0ICA3Z_9369,4
ALAWWM6W5DRWC_17494,3
A267IXCC7UK1HY_13679,5
A3SDFA3LBWCSZH_18698,2
A1TKMYU51MIP01_19097,4
A3MCEFHHX3IXJ5_15740,4
A3E3GD3TABXKU1_18424,3
A2YORJO20FPC5G_11542,1
A344EAG5RJBVL4_3781,2
A262USD6ISQLE6_10563,4
A1H73FVPTYM1Y3_17776,3
A1ZM4RGEAQ5BUM_21236,2
A3E69G1OUMF1NG_5826,4
A1ZJF9RBTMQAIY_4347,4
A23HTHSRWOI7Y0_11314,4
A1ACVLUHB9JG1M_21250,2
A1PL4HHP44M4FB_6871,1
A35EOXH1NFW0MK_6582,4
A2V6H3Q9S8MMXS_7121,5
AOMD11RXJGMQW_18139,3
AQFLRYHT1KDBD_23455,2
A1O5KY4EYJPWWE_17950,3
A20ZRGXXL0PESJ_9794,4
A1NV8HZTGKIPXQ_16786,1
A15LPGW3QI11OZ_13524,3
A3JXVCUPFECIP_4527,5
A2SZCC8TOWRK_4370,2
A1ARFN3LM20Q33_14838,4
A1GTHULTY7ENQS_9639,3
A2R1FLU33VJR8O_11234,4
A2MGOJKUTHQ5Q0_13037,1
A1ADY8UUVVL0JD_8965,1
A3LN5RAP661UPI_20813,1
A3KUYCVHH69FXZ_22085,3
A3PT1WF4F1TV3D_12604,1
AWBTQUQTTID97_16518,1
AMTXCFKDP8DUN_10546,4
A23QERGJ7YZZ3V_22182,2
A3OSEI2OI1N3VN_3393,3
A3RK9CUPQFTSZJ_4206,5
A3PHCE6CT7G5AR_5690,5
A5WIBYZTJPRN2_18958,3
A389G6HEPWH3G4_5806,5
A3JV07Y54XI2O_19354,2
A3DXYS350NEKBQ_23999,3
A22VF4IYPSVQ2P_19173,1
A1KQBAUFFNL326_14182,2
A1YR2NVN23DVQE_21633,1
A3E825JD7597YD_1591,4
APK28GCU9QU2X_23814,1
A12KDBEIFVVXBW_142,5
A2H8NLQX57PS1Z_16345,4
A30PWBXCO050XO_4411,3
A39EPO6YD7JJ5S_16521,3
AH73L1LWT09MW_14987,4
A3Q30ZLF1UDGQU_22200,1
AD8CNMZFHUN1D_4037,5
ATWGWZ2QH9OMW_19294,1
A2GHNGJ3LHNXHL_1523,5
A4YP8C4QHU2I1_13581,4
A48TC6W3BG3YS_3531,1
A29O90MBB6ZS2K_19956,2
A1RCRS6344II3F_19576,4
A2D1KCA7XP45Q1_14976,3
AH98EKN9R6TSP_7064,4
A16O334BHECP7C_19933,3
A2YSJX68J5C53P_20216,1
A1BIZMR2NI11SA_6145,3
A22IFF43YU0HP6_6419,5
A9TVKEWO5SLLO_8332,5
A2WBFYMOAU4IL2_3504,5
A1T5THI85DZCE6_13409,4
A23UBK0UJM09PT_4602,4
A292GP2Z6N3Y2E_16135,4
A321F2DA4VRMKH_5379,5
AMUUA6GIJKBPP_1500,3
A2ZSSYBY6OSB72_3483,5
A3P7WNM0UHV4YQ_12251,3
A1H6RCZUGOU6T8_17104,1
A2BQBRRKDUJAE6_17946,3
A3KFEMJT4DJS6A_9567,2
AZTPR67MDQ6I8_11637,3
A1N1LIO20BG6TJ_11185,3
A3L3ORBU5IXTMX_71,5
AEZ8WH06SEW6K_7266,5
AL0FF9XHY7N8W_3192,5
AHSHO4SHSEL7D_22273,1
A267IXCC7UK1HY_14828,1
A5AHHE0WIDHR9_21883,4
A2IBYB9WKAEX1R_15503,4
A2ILJM01NAWVWJ_18355,4
A24U3F0MP04RCM_22812,3
A29313797NGT9L_14891,4
A3ACY9APGMW3EP_23506,4
A3AR2H8YZ1NRG6_1778,4
A1LQZLIRYN9B0Q_11906,1
A363AVIHOZGOTI_11169,1
A1DHVUDS86V78S_14949,3
A1NAK8MAQCSYOA_20773,1
A3PHRIKZTTJR96_18426,3
A32XK1ZCXM66OT_16657,3
A3PHL18RYME2UB_9981,3
A1VXDYEYDBY1C1_23863,1
A1E7VTRDMI4XMV_5,5
A2M1QMMRCPNIII_17992,3
A1Q7AF2OA9YI3T_18256,1
A2WKY4XN1ROR20_1174,4
A2LREIA9MRDKZO_13511,4
A2P5FZFT4NW7WI_13219,4
A3H7RXZJA26MEX_3363,5
A16WCARC9KM9NR_582,4
A3GHRI9I7ATR10_19671,2
A1DTGB0WS0WO57_3889,5
A1PAT9RPWMT6B8_10356,5
ARPP0NYHJ0A9Q_14649,4
ASDXJTEM64265_16333,4
A2XPY2JBN6Y09P_21230,1
AY5ST4R9OFUW0_14683,4
A2GL3WLEN1USDG_18777,2
A3O2GEDWEO4JO9_22103,4
AE5KDO2OANAJ3_15043,4
A1B24TM8EU6LDZ_2583,5
A3QWJ4VX8LWFSO_7700,4
A1DJLUH6JQ1RHQ_13214,5
A205DUUKFQ1XDX_12407,4
A3PTPFTJBMHVOG_18038,1
A38RDXMSWPB49J_21275,3
A2ANQ6QF56CA01_16611,3
A1BY3X5VLBBBQC_1649,4
A2418ZET66CQ0N_22943,3
A3M7HFZ6XKXOUE_23321,1
A1Q5M4N1ETG67L_7893,4
A1LNQ4ZOEZJR8K_10506,4
A1ZPH25FC2KQ9R_16110,4
A11YIHB6IW352W_2453,3
A223LXGNUZXCPZ_5419,4
A3KNAXVCGDUPJI_16247,3
A1XYEA4CT3BIHD_15377,4
A3GPCKFEXV35FU_16566,4
AP6EHTUS9ALW6_5142,3
A1FSZILKM1W3NN_381,5
ABO4WYS1EQ9ZF_20438,2
A3PT1WF4F1TV3D_18295,4
A27ZDVB77AWE3Z_4871,5
A2O6DPSEKXSW47_12611,2
A2WZ85I7QSBVHU_11329,3
A1FJIRW8MIQOLW_15791,3
A214FXXPB3LJWY_8145,4
A1J72TQHYA1VG5_14183,4
A1Z8ZNZGK8BKAC_20591,2
A2U6HREIVTHV0T_17141,1
A365M2FL8YI2D5_17009,2
A28YZ54I7DQGQQ_11085,4
A3F04INMZ0NDDB_7339,1
A3SXHIN0R8SITN_18514,4
A67N4UBW2DUDI_20348,1
A21ZYO7M8YB7F7_17197,3
A2AEIGO1U5CNGW_19835,1
A2PG9HKHGTEX5Q_10296,4
ANBTI0MJY4294_8572,4
A1P5H3XSXI2Y25_20557,1
ACT1EPHFS9E7V_20326,3
A3H8FIWXSPSBI2_14440,3
A3SXOJGQ8U0YA6_13476,4
A2TKCENB2SPK4T_3700,4
A3CY2DKW9D7AR4_15994,4
A25KASSJ7ITPAC_15829,4
A1N43BZ5C2PC9H_4281,4
A3G0M8IA4R3J5I_944,4
A3L4ZJ6OKPGM3S_11750,3
AKD9FWMGD6AZM_12443,4
A16X750Y5Z9O9B_5939,1
AD1YJR3843HTV_20767,1
AH73L1LWT09MW_18643,3
A2QFLRFUOIY270_15816,3
A2SYKS1RZKNFP6_19357,1
A170CJ07F9P2IN_13632,2
A42XMWPXXISD7_3398,5
A3S9887MZFNNH1_5223,4
A34IRFAK6XTYRZ_23692,4
A3KCT4XQZF060_4342,4
A2MBN6OIV2MCAP_3704,5
A3U6EXBRXZV3V8_5465,1
AIO8KG0WX61DG_13819,2
AL2J6B4XZ5LM7_15671,3
A2W75QINEZTUFR_12639,4
A1QFXPPUHEN141_8907,4
A2FBQ36XNMUBFH_20531,3
A769I5U3HK438_13115,3
A137N1S9R604Y6_22389,3
AV7W4RPRVD4CA_3730,3
AA6GGGZ3A249P_5992,5
A25MGI3HXBOS4I_19551,3
A48HFL1RQLS1C_22446,2
A1E0ILXNP3LKAS_3045,5
A3SYWFOM61DL2V_8791,3
AFD3NBP6PFQG2_14343,5
A14OWMD6CTLVTY_11715,4
A1UTJ16P05V8CT_10769,4
A3LHANL64W3QKP_21562,3
AHYXTAEFPNW0E_23332,3
A2M1EKY52BU4LS_23557,1
A2IGIN4K23WKL6_1503,3
A4WCZVA328QB4_3112,4
A3C2F7SXVV2MBF_3797,4
ALF06F901TFZJ_13959,3
A15WEIKAOO910B_10246,4
A12GGQOXXAA2ZE_11803,4
AKJWGNRBZ3ZHL_9521,4
AP16XEOTPTT2V_1292,4
AM1AYVW1H6978_5724,4
A3OY29UX7D19W9_3270,5
A35R5A5PN4SZUL_1641,2
A3U1K1NTPVVWQ5_22617,4
A3V6A4CFYUX1K9_8654,3
A359587CV73UJC_9700,3
A1623OWK3UAINE_20293,3
A8CJNRO1J5FEG_7574,4
A30C9C5NNT8WWS_8385,4
A12OLM0XPZKJEO_3319,5
AILV4CXK8LEBV_23015,3
