ReviewerID,ProductID,Star
A3K3P9U2AB4P4R,B01AXR6KDU,4.522429
A1LUNML2IDLSLN,B00OTYLXO0,5.0774055
A3PV5FJGYOY5NW,B011Q6M3FG,4.5992723
A8RL5L4BJTEMB,B00JNON0LU,3.4506307
A1QJ17BR5K3C8K,B00IHN8U0Y,3.6569395
A2QQ3NQ70O25EE,B016LKXO2S,3.4965754
A3BMLG97SSIKN3,B00TLFMPX0,4.0444236
AMKWIQ2MT2V5R,B00VD043F4,4.286352
A3C713428J4MJ7,B018CHA4GM,4.286141
A2Y7B4AASUOXM,B00NIDWKB8,3.6196852
A3BFYXLSAD5YCL,B017RMOW66,4.790307
A28L4P8G0WE7FE,B00IVD0BD4,4.846749
A6AEJMW6IUOO5,B01H49EHGM,4.1843705
A1Y3AO9892NNSU,B01AQO16VQ,4.126751
A3IL7OEY26GURY,B01HAQ70M2,4.9992514
ASBPYQG2VG0BO,B015P9ZNIO,5.1085615
A3C460LISLSXJ0,B01EXVIW06,4.4369216
A3PVBW0TN46U8G,B01GZ070A6,4.6108227
AC10C3YIUN8LO,B00CQWDQA6,4.7307024
A3D88C6Q6M2245,B01EYW7KHU,4.9372425
A3AN1E7K5WXIXK,B01CJ37JJ0,4.9204535
A35DL4AZVRLAY5,B00OCSZSQM,4.464312
A13J31ZJVVG2GY,B00V5T9A38,4.706341
A1FI0I69UHS22T,B0058OJ8AG,4.080356
AQFF452SVDF48,B00GRAZD3G,3.2772565
A1HXF0IBWTAP84,B006KD2TP0,4.8355827
A1K69VHP8LH96J,B00K4C45PA,4.5465918
A1IE93W5OH9MGR,B00TOZ9EC2,4.724797
AX59HEWTONQ1M,B01AMLI97M,2.6843727
A2HNNGE6AVYBV8,B00LMIWFUW,4.368926
A33ULGLKE24W5N,B0191WS0K4,4.146122
A7WOE5BJXO2N5,B01C843FMU,4.6454797
A2FJLSKL2IZSHC,B00DNI7UE0,4.5783386
ASHX33A1334SS,B00R67MD3C,4.321393
A16TE56LP5NUL5,B00MQ20P28,4.5000024
A8YJFGILC2W38,B00H8TBQCC,4.2369795
A2PQ680TRW8JFG,B01GF9OQSQ,4.621565
ABTPG9K6K74W,B00NJ0Q0SY,4.8218517
AOR81QS55X8GR,B01EAYV5P0,4.4610643
A1XL1A3TCU3Y1I,B01EYW7KHU,4.4049845
A19W1EMTMIQJRT,B01BXS83ME,3.648041
AWPBNX7NCVR0D,B00AGA4UGY,4.5064793
A1NE9CRAQ0WUV,B00HI3MSV6,3.5702734
A2NC35OEWK4HE9,B00FHFODOM,4.929368
AUII0MVONK1A1,B01A5OVNQA,4.9683595
A3A44JIMIWYFIE,B01ERZFFSK,4.1068087
A1IE93W5OH9MGR,B01ESBCLIK,3.926606
A1HW31KJ9V89CR,B01G26XY4Y,4.624347
A31M3IJI2UTC4Z,B007PX6I10,4.2781367
A1PT92FOG5ALFB,B00GLVGWP4,4.07411
A1IGZJIN29DBJQ,B016WM67OC,3.4569244
A2PN1AJYXDU1J0,B00RM9EJ22,4.4942455
A1GXJZGFR0BPJH,B00X457BA0,4.425059
A2UNMDJYXPEQZ3,B0177475MW,3.7793674
A3AM6MXENFRF3G,B00LE4Q370,2.7806375
AHMV0N47XOIMZ,B009H516LG,4.1146097
AWNYF3812RWNG,B00XIHMD2K,4.7699866
A3JVZY05VLMYEM,B014RVEJ4U,4.6443057
A37BRR2L8PX3R2,B00UCEKR3Y,4.213749
AM1T5MXP5H5SO,B00H15YMJW,5.0462008
A1PUK8ZJV9IHG6,B014TBNOMQ,4.982292
A2KS7XM8Z13Y78,B00FHFODOM,3.5225482
AIKGKUGNQ6L2F,B010GTEQ9K,3.8269737
A267QVSAPZCRT7,B010ZFRUQQ,4.3611474
A1TVJ9WDRP0UZS,B00FR30D16,3.8745608
A3VQMP3ACL1KHH,B01FJBR8EK,4.464533
A2HZ6MGQ6TPNO0,B00NWR78L2,3.8554268
A26GE9ZG68SKIQ,B00SGHURDE,3.7581363
A2F2878HE7XOM9,B00YQBSEKW,4.0661826
A1II0RYMSPUJLK,B00CXX0LOC,4.052457
A2UNMDJYXPEQZ3,B010GTEQ9K,3.4935553
AUJKYWUK14BZ2,B00D5M4PTM,4.5146017
A9M7TOUJ3N4OE,B0104OFHEK,4.857714
A1XIQBGKVH6G8B,B00PUS8AEK,4.22968
ABTPG9K6K74W,B00IVD0BD4,4.964817
AYUTCGVSM1H7T,B0082EQ8FC,4.6139517
A2B9C3FMYW18UN,B00R7573Y2,3.1632648
A3C713428J4MJ7,B01ATF41UA,4.4800577
A3VSCCW1FN11B7,B00UDQTS40,4.203198
AFJO0OZZP1C67,B00ND6R1QE,4.5540075
A3CYA250L0DABZ,B00HVFAY1M,2.8462977
A1JADDWR1H3M0I,B00F3L4KIE,4.5738206
A15Q5MVRVBMKW7,B00IMUT71I,4.0499883
A2G45Q8V20R779,B00MBQASGC,3.974823
A296HV17AZ10V9,B00K5D7IAC,3.2928195
A1Q3SVFIAWX5YN,B01D8PYV62,4.4118004
AALCQ67H5TY5L,B01D1UVNEM,4.340578
ATTQEF12BAZNC,B01BQ00CAA,4.1179876
ADT3692HEYU4S,B014LJH2F6,2.324955
A39CVMK2ZKEIK2,B00LU5ORLW,4.1068087
A253ZKSZTAZ8W7,B00H0OKQ76,4.3165154
AYX4FFM42UGTM,B00L0LQCQ4,4.2290745
A3JTJ1E8NK7DH1,B00R0PZEEK,4.535946
A2MIR34MGFG3EU,B01B5FBWR8,4.4631114
A1V63EJ1CBG940,B018CHA2KK,4.2441487
A2LKDS804WDMIR,B00A8RJCO0,4.483965
A17KGW8IYD63JR,B01FDI8UWS,4.1167035
A2M2F48XEPJ2ST,B00SER0484,3.2027159
A2MEKYD68X8R8H,B00NC0LECI,4.2424555
A3RV6L8TB9XZNB,B01ACB72TS,2.49753
A1OZ3R75S8NAYD,B017A5HZOQ,4.716941
A1LEP3FM28J5RB,B00OAN88H0,4.251508
A287J5FTWL99W6,B01FIS2F42,3.8647141
A2MIR34MGFG3EU,B00TEB4HAU,4.8539963
A2YJ8VP1SSHJ7,B01BP20BU0,5.0012827
A253ZKSZTAZ8W7,B00I1GZAU0,4.1052237
A3HOXAKC11UEOX,B00EOTO68K,3.25491
A1X87IHRK15RBU,B00OKI1JNU,3.188788
A18EEC1ENOT9YN,B00IJFYICO,3.6832051
A1DJY8WVWPJ2H8,B00ZOL1DRO,4.556487
A3PB5W8OE59743,B012U86IBY,4.399091
ABNZCEB0CF7MP,B00N2YX7H4,4.243641
A10IOT56F4GM85,B01G2U39WC,4.0793486
A2BEDL4QXLEE3S,B00ES2GX3O,4.4364924
A29Z1G9N7ZVFU5,B00Q28829A,4.0729265
A17QMTJ67OZT2D,B01B36DXHQ,3.9234977
A2QBQRIM4WRRG3,B017JA1SFO,4.6286745
A3VG0PGN6MNCZY,B017AMBP9A,4.7182317
A2WEE1PU5NZVJQ,B0152U9LL6,4.3110123
A198E18E1LA3BE,B01GZ7IMJC,4.2854357
A1N3GV7AVOC8VC,B00TEEHIN0,4.406021
A1YK1AM70HDXLE,B01D7GSS70,4.0938735
A4KVXNCQI8A5Q,B017RZ41BE,4.219131
A3FA93L7JWESR,B011Q26IJC,4.418786
A3FO728397JFZP,B01A1AWBU0,3.849103
A296HV17AZ10V9,B00G0TI2I2,3.3324819
A2O8R1A83EROU0,B00ZOLS5HU,4.025484
A25X28UZCW2J6G,B00QHBKNB2,3.9439871
ASGBSLP29DQRY,B01EH3I1OM,3.1104665
A2989UZHTNXKM9,B017GQDZWU,4.9099007
A3IK83MGX5X0WZ,B01A12R2PC,4.264482
A3G7QPDLX3SDV0,B01EIJCBXC,4.092677
A2J8WQHKV75MAS,B00BKK6FLC,3.326224
AUI3XAZ1513SI,B01GQCLA5O,4.146119
A3DKP8MGNLFVYC,B01ECK9V12,4.115717
A2G45Q8V20R779,B005QEA87A,3.5512156
A19T1A4TS1WHOZ,B01GQCLA5O,3.883787
AVOPHZPWGEODY,B01F2EXCF8,4.2005143
A202A0SM6MHKMN,B01EMF4FXG,4.648076
A1RCVV077UAKKV,B013RN2YOG,4.1529737
A1LGEZKBNXPUW9,B018PD0F9E,3.4849672
A2HZ6MGQ6TPNO0,B00BF2APBQ,4.0648556
A6IU02S1EJUS0,B00VS0WJSM,4.3690996
A31M8L26BZM2IY,B00ND6R1QE,4.727472
A2K057YIAJJQXS,B00EZ7VLDY,4.0131526
ABTPG9K6K74W,B00MP7GH94,4.5594783
A2BDMQ8NW5O9IX,B01FKDKB96,4.900416
A3CAIZ5D023DAO,B00S5HPW6C,3.6470976
A245T0V8KVTV45,B01BU7PHA4,4.6718097
AD9HAE7DPTQDG,B00XTAEA90,4.461976
A30EXJZTDRVDJR,B01EMGTQVG,4.9159894
A3K4HYYXZFODU2,B016TG5V3E,4.516209
AQ87G02DO56Z,B00JUENQN0,4.160714
A5KRI5P7KR7SK,B01AYQ6BPM,3.805603
A3EMQF7XD7JL3D,B013GZOXPS,4.421471
A1AMO1E4FMSUQA,B00YM0ANQU,4.5459886
A3H38968JZF6VK,B01DPQ4736,4.487582
A2EVKNQ71UULXI,B00NQ9O64S,4.3685846
ABTPG9K6K74W,B00NJ0F5Y4,4.7074804
A1JMSX54DO3LOP,B00HP3RUWQ,2.9423814
A708MRPXR6W4W,B0152U9LL6,4.3242245
A162RUEBFRKZ17,B00PSLJDOU,4.964461
A18EEC1ENOT9YN,B00D9CMLNA,3.761183
A3JONP3MGSSP0F,B00OWIQH5I,3.4643142
A1LBXPSSVZVIM0,B016XBDENO,4.4946575
A26GE9ZG68SKIQ,B00IA4UVPC,4.012313
A2DZUQQXPNUGI7,B005UGMC78,4.44195
A30V9M9DZW8SFU,B00HBF56E2,3.2003372
A3Q4VT0R8O8RSE,B01E46BFJU,4.4720144
A23Y4UGTFDMZOP,B00R0PZEEK,3.831788
A31CZW8SHN9PTX,B00BQ34MOK,4.1068087
AQ87G02DO56Z,B01GDCDGL8,4.3009195
A11N6ZJPEMVHYJ,B01E4AF6VO,4.0113573
A3HLUF8W1DCHK9,B00XIDBLOK,4.115342
A3CYA250L0DABZ,B00D9CMLNA,2.8463972
A296HV17AZ10V9,B018BYUPVA,3.4609091
A2G45Q8V20R779,B00CMXSLQS,3.3689365
A2V8X8MTCE868O,B01G0NBRC0,4.5673504
A1CJOF7UDPZOVR,B010W9HEUW,4.8910685
A24NC3WOFW7LHT,B019YNUQ0M,3.3475873
AN5L4HOQ6ZZOP,B019B6WUGU,4.867026
ASR774IIR8VN7,B00VO86O7K,4.092817
A1FUH1O6FCTUYG,B01B9XNJP4,4.0326695
A3HOXAKC11UEOX,B01EDDUAFE,3.581507
A3JVZY05VLMYEM,B00X625BCG,4.8221884
A137UEIU93IFEF,B00LOVY2X0,4.2187524
A1SXDVX98NJLHZ,B00K60LAH6,4.094249
A2VXSQHJWZAQGY,B00P9RU6SK,3.4406686
A1FEZ774RWJOU,B01FG70S4E,4.2538805
A2M1PNKPRUCQYL,B00KW3LLA8,4.0898695
A3QKOFJ91Y3MFI,B01F0MF6KQ,4.8222203
ABRLCS0WRNOKX,B00KVT8U4S,4.2191296
A1Z7KHEH5I1LUP,B01DH0L20G,4.941229
A2LF3KTH2T6RJA,B01GQW4UQ0,4.7816133
A1OBQ5I31GW1TG,B00FRXNHVY,4.2666855
A29QO6X2VCR4GZ,B00VO86O7K,3.7120943
A1L9WQBSQ5SEFE,B00GUZ195O,4.9053354
A2KE2O5C2XMXGE,B00T0HCDVI,3.9789324
A3OEKEUC8HCZ2I,B00MIH3P0U,4.246051
A1N48Q1NZQ9R2E,B00PCUMV6E,4.4220877
A1NPM2IW3DLO3F,B01B9XNJP4,4.6145024
A253ZKSZTAZ8W7,B00LS61SL0,4.16385
A2US3C9WGWUE66,B00MX4LMT4,4.423401
A2XKX0EWBR2ZT0,B00SJR5Y7A,4.745609
A30V9M9DZW8SFU,B00AHRE74G,3.3642087
A7GZXYEZ2OMLQ,B00N4Y4726,4.5969615
A1DWI3TBD5RZ4J,B00K7T1BW0,4.5472064
A1OBQ5I31GW1TG,B01BCJDSAG,4.0710635
A1KXFB5X4XZSGB,B01DPQ4736,4.7284145
A2EAKYR4AEJU69,B00CSFDPUM,3.865289
A2WEE1PU5NZVJQ,B00PG4029Y,4.5400543
A2CZKERY4LUBVI,B00CW44YIQ,3.6157193
A31Z94E63H1N46,B00SDFDY48,4.303098
A23Y4UGTFDMZOP,B01FPGWZCE,4.1078672
A3J9BHGK55ZPJO,B01DE5JHY2,4.5372486
A3IQ0P3M39IY8U,B00UJEGURO,4.140442
A2QEVQMB8B08UQ,B013R6F8CS,5.112747
ABGK3RNJSLQ38,B0066B7KGE,3.2955568
A26GE9ZG68SKIQ,B01DPQ4736,3.9729333
ANEZJAUOG31MG,B00V8CETHO,4.0299067
A1W49O3LYZ8GI5,B00HMUUFJC,4.6720934
A16NOA3DB7G1SR,B01GTFE2BW,3.949783
AWNYF3812RWNG,B00DPMATHY,4.1603913
A2A1GRZL896QTF,B015BCX0OO,4.283519
A3LBPCVDOP7DPC,B01A3ILZWA,4.9249067
A1PUZIV4PYY4YM,B01H7HMP1U,4.534477
A1SZ7SSVVG3VXG,B01BUQM4BU,4.8504024
A2YF0QVNVT7ZI8,B01520Y7N8,4.3213844
A3AM6MXENFRF3G,B00A6EIA20,2.1777282
ASR774IIR8VN7,B01F5KX678,4.354563
A2C7W167DVNUKH,B013T97LTQ,3.0336273
A15EMPO8TCH2RB,B01D9JB7DW,4.7687716
ABNZCEB0CF7MP,B00SJ7LQ9K,4.0799456
A1PMXOPB5EYC54,B01DUP0TL6,4.514041
A3SQJOLKQ8X719,B01069Z6TO,4.4095235
A2PF64RBR1G1SZ,B017Y1ZD4A,3.9371872
A2AGAA1B2ORZW0,B01BO8423M,4.493032
A1K69VHP8LH96J,B00GH6X6WK,4.540058
A13QONG1RD57UW,B00H62TMJA,4.334219
A2S5EPJ451WL3I,B00LXHHBNS,3.3766665
AHNGMRN1V1LPH,B01BS8D2M0,4.6152544
A3N67XHSHB40CQ,B00PW1FVXI,4.107648
A1RUGOMYCF8NF4,B01BHE3H1G,3.0005546
AYDMB9RBJMTBR,B017CK0K28,4.0838323
A2ZEPC2L3CDYHN,B00U77QXI4,4.3415775
A1IE93W5OH9MGR,B01DO75D20,4.61692
A1Q3SVFIAWX5YN,B0144Z9CIW,4.4118004
A2D9S6V1AFXOAO,B00TWEMG5M,3.8346338
A2JPS7EMNFKXOV,B00KLO64S2,3.938955
A31Z94E63H1N46,B00LJAZ7W6,4.1436214
AO8U1SQNTNFRI,B0070JOQHM,3.741238
A3MJT1B2NVRPDL,B00YOAD310,4.479003
A2TX3PH7TXFRE9,B0104OFHEK,4.2247744
AHR3AU7CPID24,B017RZ41BE,3.75597
A3C713428J4MJ7,B00NW2BZD4,4.5055294
A28JLVMZBALBBL,B01AQO16VQ,4.5723333
A1PSGA348YRV67,B018SPRUME,4.388719
A2GO4VWZWTL7ZC,B00NW2BZD4,4.348338
AN5L4HOQ6ZZOP,B014M089YW,4.9804106
A2PPU33Y5ZH1XO,B00MUW6TF6,4.9606743
A3KYVCILWHV2ST,B0121GWOVI,4.5278068
A31W0R6O8EM6V6,B00NY7PPCY,3.9381156
A2S5EPJ451WL3I,B018BL1LIY,3.2982242
A143IV9N6HPKKB,B01D27RNDO,3.1814508
A39CVMK2ZKEIK2,B00PB64194,4.255706
A1ZDSAPOGRGBJI,B013L4T8Y0,4.452429
A14TMD2G1JAUGS,B01DH8BWLW,4.2733073
A2BEDL4QXLEE3S,B018RFX3LC,4.328714
A1SKQ5W90YXHF4,B00DK8W7WS,4.6402054
A3VE7N2XUI8C3K,B00O3V6PWY,3.986997
A13JQT6036JF,B00I9J9XAM,4.8524117
A38TZJEVGI7OJN,B00TFX0HYC,3.8358119
A3HYB9AL7BZY4,B00S77LYBC,4.320285
A3AM6MXENFRF3G,B01CIWXAQI,2.7134035
AZD488SA9QMYF,B00UOFS9QS,4.9586067
A3H38968JZF6VK,B00C404E60,4.487582
A1JMSX54DO3LOP,B009Y4ZSFK,3.1363845
AK3LIR1TVZFVZ,B00S5J5ZG2,4.774951
A2TX3PH7TXFRE9,B00TEEHDPS,4.252688
A1E1YE0R2EELCU,B01HCB4LAO,4.50656
AYVJY4Z9CYQWU,B01CXL5YV8,3.302228
A1N48Q1NZQ9R2E,B01C8RR9DS,4.4314413
A3ALMNUTJS22FZ,B019S2I4HG,4.216122
A2BOKBB1IZA13L,B00HI3MSV6,4.730123
A1LL39K926QN1V,B00OHNCCYI,4.41353
A31O3ANLI6CFJ4,B00LD6IYUS,4.804798
A2HZ6MGQ6TPNO0,B017JRXATE,3.813053
AY17DZYGNYJ0L,B00XWCHNIU,4.8319435
A2N1XSD82O6XTV,B01GBMRPZ8,3.807723
A296HV17AZ10V9,B00ZYX46P8,3.6928344
A1HNLK1WBP36F9,B01G4TEUUG,4.2820773
A29QO6X2VCR4GZ,B00B9I1M5O,3.8382587
A7GZXYEZ2OMLQ,B00WLQ8QRK,4.448535
A2PQ680TRW8JFG,B018HDU9AC,4.967843
A370LX2NE2BMXY,B01FEIRT1K,4.6590037
A3F1RXQQBX3Z5H,B004YWQK1S,3.8260956
AUI3XAZ1513SI,B016XFRQMA,4.1609106
A21BTVOIQV3JWU,B0073VIZB0,3.840824
A3PVBW0TN46U8G,B00EC197UC,4.8102617
A6ZT9EZ49JTEL,B017JIYTJI,4.1068087
A18EEC1ENOT9YN,B00L2F5P02,3.997762
A18LI83Q1F5DKU,B01G2U39WC,4.1223516
A3ES0XIED7769J,B01FPJ0DMU,4.4373617
A31VHM59CA6VVI,B01EW6DERI,4.798421
ASA5RSXOAVT12,B00CMJDOIC,2.9831305
A1F41PH89SL6JB,B00DRFQRIO,3.7937222
A1DJCR9O659ZE5,B016ZEF0VI,4.876025
A1BN1TXNHF6RXX,B00JNQMLE0,4.1492743
AF5P607TPMGJ9,B01GIX5F4I,4.871886
A3HN8JIDYGZVVH,B01HDF9IKM,4.9491897
A3FOL8CN5A1TFR,B01G4TEUUG,4.8535013
A30D1QLJZ51Q2S,B018RSH2FW,4.813624
AIKGKUGNQ6L2F,B00GT4I4L8,3.8807077
A2ON53GR80JS8S,B00MVHBCI4,3.6747203
A1PSGA348YRV67,B01DTBHY46,4.204774
AFX2KR1VGYWLW,B01FRK7VO0,3.9039657
A2WQZ6RF0O4XER,B01FQ57CRC,4.5487347
AG4TROC6HMCRF,B0177475MW,4.89769
A3LH8IBNEFV1GZ,B010CLBCJY,3.8576589
A1P44JJW47E6QN,B01B6WT11Y,4.493452
A1L9DJQ5BS13S9,B01A5CT9X6,4.869036
A2MX7TA6LI8I4K,B00LXHHBNS,3.9589913
A2HHKA7X5A68KE,B01CDQK0CG,4.1978493
A3QY3KER34QGCS,B01433VI78,4.530827
A36N7KTS8JMR4L,B01BM0AHZE,3.775669
A916DXE9W36GF,B016OR83AG,3.7499142
A23SB7XAREYGF2,B00R1O4KWW,3.9748652
A3L8F13NKUQHQ1,B00FQQ1A8Y,4.020076
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.214699
A1DJY8WVWPJ2H8,B012YHT12E,4.30818
A3H38968JZF6VK,B006U1N37U,4.5852013
A1KQJLBDF2OEMD,B0044KM2L2,3.5992362
AWNYF3812RWNG,B01DYXP2LQ,4.1068087
A73IK4VT0XZS6,B00OYBCSVU,3.926597
AU6XF9GE5FTWK,B00NUFA7NM,5.0831137
A345V8Y9YVZEEP,B01EJ2BV0W,4.065973
A2JPS7EMNFKXOV,B00ZDHZKKA,3.9417214
A32A056Q9OYP7D,B01EXUFAKW,4.918709
A2UAPFRQOHUFS4,B011AEFP4U,4.6845136
A20FSPQ9ALP9OM,B00M5SZOAQ,4.66239
ABRLCS0WRNOKX,B00ENQEM9M,4.2982397
AQA76AX85FU33,B0103UGC1C,4.6504803
A3A44JIMIWYFIE,B01FPJ0DMU,4.230979
A1UPHTDW5GM12T,B01740N6NQ,4.4438415
A3L8F13NKUQHQ1,B018F3C1KU,3.987016
A7WOE5BJXO2N5,B00LMIWFUW,4.5133696
ADUI5YISBG6Z4,B0165RFXBW,4.853656
A1PUK8ZJV9IHG6,B00NN5ZPOA,4.544443
A6SR7U2PNGN0N,B018BL1LIY,3.6086817
A7GZXYEZ2OMLQ,B00NLJHSQ6,4.510133
A2IUIOTFRZHGLD,B0138OGR3I,4.2351656
A3E81XX9ZDNCNO,B01CBW4D7A,4.854976
A2H146VK5MMYIH,B0187NPQ3W,5.051076
A3QU0T2MAJ2VJM,B01CW54QN2,3.9109733
A245T0V8KVTV45,B00PG4T6UU,4.640544
A19MJXG060UDTA,B01H173RSQ,4.9188213
AF7IKL1FN52K7,B0165I3VSS,4.171786
A3CYA250L0DABZ,B00CJ3UPTW,2.8372343
A3MJT1B2NVRPDL,B01C7NYWBK,4.525535
A7M73HAH815DM,B00YDI7CHO,4.918559
A2FCH654FN672F,B00T3E76II,4.4249964
A2HCR9WXEON7K1,B01H4NVSOC,4.30888
APORGO15GFK60,B01BJST0FC,3.6512794
A2RPMPBKX1MWR7,B00DGYKGQ0,4.982256
ANKDQ12BPX6Z3,B01EM3SW2S,3.9561775
A312JYG424ZA3F,B00HTIQGGI,4.4502697
AUJKYWUK14BZ2,B00KA0AT06,4.8043985
A2PPU33Y5ZH1XO,B01HDKFB44,4.6080127
A12RUNSGFAZFE7,B00RAP3SQ6,4.334921
A1NL7G5VN45RDW,B0143PGMCC,4.532175
A1IQ2B7CLUBFRB,B01185671Q,4.59524
AV4HVQ5WUQ1Z1,B01FIS2F42,4.5931163
A2S5EPJ451WL3I,B00629ZTOU,3.5357752
AMK0DSS0DAP1W,B01BJST0FC,2.9747362
A2S5EPJ451WL3I,B00YGZU11I,3.2877336
A3H38968JZF6VK,B00TKP8ZMQ,4.539049
A2KVGS0V3LJKA3,B00LEWYNXS,4.092066
A1DJY8WVWPJ2H8,B00OMG2XSK,4.5309286
A2BMYHLI1BN9PE,B01E2H3M1A,4.480993
A2F483MD47JG2T,B01D1UVNEM,5.1013937
A424KE9YBR2UA,B00N7K1BB2,4.6967983
A3ES0XIED7769J,B0104EOJMQ,4.258163
A370LX2NE2BMXY,B00OAN88H0,4.4879274
A2FR370CNM7L9,B00XTEMJR6,4.244455
A30DBF16JX73UA,B017DSORBE,4.8063183
A3ECPZ9TMT03MC,B01AQO16VQ,4.1488266
AV8X3WC4XB1WF,B00ENQEM9M,4.522829
A244SL0KDS6TL0,B0157RBC16,4.8181024
A1K8IDNOJ69AE1,B01BRFLLPO,4.204786
ALKRIYOKD3ME6,B00N05R8GG,4.797659
A1DUWCXDBM40AO,B00RHH7LLU,3.9261417
A2Z3DQ7P9JYRLG,B00UVO8YVC,4.779225
A2U79NOE9VJQSF,B01GZ070A6,4.7194786
A39N24TTLP6I48,B0173QJGLW,4.305058
A1Z6CQU92XPUVH,B00RY2IAMM,3.991743
A1V4LZS4HHHH6K,B00P2S4YKC,4.7014456
A3ULR7XJF3C400,B00ON8JVP0,4.4240985
A3P43CX5G4GR7U,B01F5SDLVG,3.6572819
A3RDDEA1NKSMVC,B01HHJZ3EO,3.8177152
A3T5H007CVA99X,B013VDLXY4,3.9775078
A2JQN9JI4LBLOW,B01FMTA1M0,3.7071643
A3HOXAKC11UEOX,B005ZUV64E,3.758076
A29EXAHFTXKD7W,B01B3G5Q8K,2.836577
A1FWLM5208ESO4,B00Q6YLPJ4,3.8349168
A1YUPRU1BVJHQV,B01DN1BLKK,2.7155423
AB7M0MEP43IZZ,B00QVNQYIM,4.014
APDBYAGNSIIXZ,B01HFGNGYI,4.1062894
A2OAWG4ETZ7MQD,B00ROILZ4Q,4.4406643
A16E3LZGPATT2,B01G7RDFGU,5.02164
A10PIB0GJZQHJA,B00W891R26,4.8797793
A3K3P9U2AB4P4R,B01D2ZNXWQ,4.522429
A296HV17AZ10V9,B013KV12YI,3.208274
AGA6C1UQDNQ1P,B012YOLAUS,4.617983
A2EVKNQ71UULXI,B016FIYXEE,4.308155
A3EVKU21OXJ242,B00TCLDJ4M,4.1496377
A2M1PNKPRUCQYL,B00OJCC440,4.795761
A3B6PBWQBQNHQT,B00ET7Q4OG,4.694377
A27OS7Z94VXCYF,B00NE0CCD6,4.032441
A19T1A4TS1WHOZ,B01EYUE4DK,3.8444767
A2Y3ZGVRA3S23L,B00NAI85T2,3.597567
A2LHUNWCVDEWQ8,B00ZOL1DRO,4.8601246
A2B42XZI4MXOLX,B010MSAPBI,4.039942
ALGAUZSEQQWI4,B01GF9OSI4,3.9783006
A3P4PWQ6NZGNFY,B00ZOLS5HU,4.453938
A3FO728397JFZP,B00WZSQ734,4.0026665
A1FEZ774RWJOU,B00UW9SNEO,4.3214436
A3H1TO48SUIM54,B014C5K4WC,3.9537022
A3J45CY6EV3944,B01GYPQQRU,4.7506413
A2UQGX6YMQ5BAL,B013L4T8Y0,4.192624
AW16PJHZIQPA5,B00KN4TFQ8,4.264412
A2PN92SB2HFRNI,B00CCRTFSC,4.509953
A3J9BHGK55ZPJO,B01E46BFJU,4.023561
A1N48Q1NZQ9R2E,B018WOR9FO,4.312284
A19MJXG060UDTA,B01DJWPF6Y,4.674777
A3PE4ENWAY4D9O,B01D10TPRE,5.0561733
A296HV17AZ10V9,B014LQ18CW,3.356129
A31R64J645RAC6,B01B5BR1KO,4.153929
AG63N054UPJH2,B01HDKFB44,4.6941433
A1ZDSAPOGRGBJI,B00SPA1Z5Q,4.5343637
A2MX7TA6LI8I4K,B00NS79DMS,3.9272058
A15VZ8KA1KH8ES,B01BFZJW70,4.244707
A2XRKQZA534EWO,B00HTJJST4,4.3227844
A128W553WN84EW,B01BJST0FC,3.984351
AWNYF3812RWNG,B00FQAQQ9I,4.390473
A1PUZIV4PYY4YM,B016XEZDB2,4.6469994
AV8X3WC4XB1WF,B018QUGRR0,4.3714075
A20R37WRPLUM1D,B01G65V1DC,2.8935199
A1PT92FOG5ALFB,B01H0IOZM8,4.2849483
A34RWNEJGJFHEV,B01EMF4FXG,4.7790737
A2RHIXVKE9KUV5,B01FQ57CRC,4.7261477
A12RUNSGFAZFE7,B01FDI8UWS,4.334921
A2F483MD47JG2T,B017DSORBE,4.9030104
A3GRUTOJXXE8FF,B01G4TEUUG,3.7550516
A1JMSX54DO3LOP,B01HDF9IKM,2.9267888
A0099735VDZ3HDCAAYKL,B01A5OVNQA,4.8033547
A1XMFCMIANCQRW,B00CMXCWW2,4.676421
A10RH00JS3DUX0,B00IZNVT0E,4.3943405
A25CQ5UC0CJ44C,B00H93R5JU,4.822926
A2MXJZ75PBWCI9,B0116SLML0,4.4971886
A10AWAE0F6CAP1,B00ZOLS5HU,4.783606
AW4NFCPN81CS3,B01FDI8UWS,3.650484
A27OS7Z94VXCYF,B00HUXNM6O,4.2721853
A253ZKSZTAZ8W7,B01835JNDI,4.2175727
A3QU0T2MAJ2VJM,B01BFF1FOS,3.6849413
A3R3Q8YO6VB0N8,B00SSS98IQ,4.04739
A2VNG16IOTY7N,B01DJI001S,2.6537466
A3EI5NSXXCXQY5,B00N05R39I,4.3611593
A31VHM59CA6VVI,B00OAN88H0,4.586711
A3N6TV5T5JSG7K,B01C8RR9DS,4.9238663
A369BMHORFPL0O,B00QQOX6LY,4.2751946
A1V4LZS4HHHH6K,B01BJST0FC,4.4317503
A222WQ9VGVPSR5,B01FX8BU0C,3.2586184
A295A2TPG8JJ7Y,B004AE34PU,4.0377445
A1KXFB5X4XZSGB,B0189LO8KE,4.7284145
A2MR87VMPFNFJ5,B004UJTG6Q,3.0818505
AG4TROC6HMCRF,B00PUSKH14,5.031861
AJX5O8EPN2713,B01AA9K5NC,3.8543727
A139GUSKBRWPIT,B015P9ZNIO,2.9639835
