ReviewerID,ProductID,Star
A2DN35SSCO6KE5,B013T8U5O0,5.015084
A2AO5LL6GLB035,B0165I3WGY,3.4178076
A1PA6ZO9892OH3,B01FQ57CRC,4.8682966
AX746FITV1G72,B01CERDE8G,3.2701764
A1FJ6YD0TL90GN,B00MQHIEKI,4.7344427
A1LUNML2IDLSLN,B018RFX3I0,5.2481413
A2DEMVB5J42NGI,B01EW6DERI,4.633212
AI38GSFB90M4L,B00WRNKOOU,3.1154158
A3QKOFJ91Y3MFI,B01GSRNLOK,4.7990346
A1JMSX54DO3LOP,B01C22CSVW,3.1686695
A1J3WRDIB012CI,B00FH4FKZE,4.492386
A219Y76LD1VP4N,B01EAYV5P0,4.007729
A36CNQTLRIL6LM,B01DN86K7M,3.2778082
A3H38968JZF6VK,B007BVNF4O,4.3502893
A2F2878HE7XOM9,B00PG9U2OE,4.069188
A387F6OFDVEDZT,B01620Y4O4,3.8672817
A2ATPNDTJKBEW5,B01G264272,4.480663
A1F41PH89SL6JB,B00VS1XNS6,3.510757
AHMV0N47XOIMZ,B00WRNKOOU,4.1520276
ANKDQ12BPX6Z3,B01AJ6SEOS,3.7604632
ASGBSLP29DQRY,B01CBLURCG,3.1104665
A1J3WRDIB012CI,B00E40F64M,4.841477
A1ZDSAPOGRGBJI,B0135MRXRM,4.5984454
ACIBNIC86BRMI,B01CJ37JJ0,4.897945
A39CVMK2ZKEIK2,B0143PGMCC,4.1812515
A1NE43T0OM6NNX,B00C7AED9A,3.4770951
AYGI3FN2M078F,B011ETZ2WQ,4.756895
AGCKNLOI57AVQ,B018UNRNVM,4.7426724
ABVIQ0W19DPSG,B01GBW546U,5.055766
A1USSCRD7QWOGY,B00OME9OQQ,4.572594
A1IFWIZ62O12OT,B00LE4Q370,4.2999077
A2RPZTZP8W80W,B01BSN14HK,3.3453054
A37D3BRKS7OO2L,B00YG3S9W8,3.8150787
A5KRI5P7KR7SK,B01GIX5F4I,3.8518376
ASI65UKWLTDJQ,B01FC9OWTI,3.0984302
ABNZCEB0CF7MP,B01DFVOP74,4.0325637
A1GXJZGFR0BPJH,B00WNYM0TU,4.1129313
A3KIA7199DNI2H,B00FFH1QEW,3.9896324
A3QY3KER34QGCS,B017YCX314,4.539111
A29Z1G9N7ZVFU5,B00RY77EPQ,3.933101
A3J9BHGK55ZPJO,B00ZPBVG66,4.350976
AL2SKAXGCX01B,B01BP20BU0,5.0524864
A10PIB0GJZQHJA,B00LOTFY1Q,4.629948
A1JJI1LULBQ8BW,B01ER3O8UI,4.723582
A1UG6FUC9ZR8VU,B00T0VRT4U,4.351927
AYDMB9RBJMTBR,B01C2DEKCG,4.027698
A2GO4VWZWTL7ZC,B00HMUUFJC,4.137185
A2N1XSD82O6XTV,B01FNJ54JO,4.4811544
A1BQJNUATIXPSS,B014REI880,4.993678
A3FOALVTW4NEZI,B00AA3P7M8,4.508356
A2C7W167DVNUKH,B00JXW6GFE,2.8516927
A3LR0J8MJ3Q6SI,B00GSF4Z20,4.9667974
AY9AIGZKJYC6T,B00H62TMJA,3.754524
A4R3X0V1QIJ7K,B019NFEJTA,4.1961727
A2HZ6MGQ6TPNO0,B00ZYX46P8,4.128816
A2062SF91Y01U8,B01FG70S4E,4.655381
A2501I5AWRHX8L,B00JRNOW4G,4.8417077
A3A44JIMIWYFIE,B01EZ9ZKII,4.16247
A1R2D0K0S0M30P,B0119JT73G,4.5504827
A2OHRT539LLCUN,B00QH2FD98,4.014515
A23Y4UGTFDMZOP,B013RTUH76,4.0929093
A3SJW9YR903G3,B010W9HEUW,4.3272915
AJJFNI9AK6G1H,B018RFX3LC,4.0486045
A10JAUCIGVRW9F,B005CM1S02,4.7964535
A2AGAA1B2ORZW0,B00NC0LECI,4.422448
AK4UKS22DNJCZ,B01CYTLPPI,4.4144273
A1LZ8PBGVH7IOM,B010PHSZ7W,4.0793996
A2D9S6V1AFXOAO,B00JZWDC9K,4.034541
A2B9C3FMYW18UN,B00UGEZ5EQ,3.4395165
A2OCN5Z5Y8E8XJ,B01ETJABRE,4.496531
AMKWIQ2MT2V5R,B01E2H3M1A,4.1352077
A3AM6MXENFRF3G,B01DJB7XZG,2.8200665
A1NO01K5S45TUL,B018XYUFHW,3.000935
A1TVJ9WDRP0UZS,B00QR2SCN2,3.7883337
AXOY11IDEONHE,B00VRYHVUA,4.1949234
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.63756
A9M7TOUJ3N4OE,B00OJCC440,4.89939
A1LIRBJD5ELW5Q,B018A8EDV0,3.5749843
A1R2D0K0S0M30P,B00MRM8394,4.5233335
A3H1TO48SUIM54,B01H3Z1YTU,3.9537022
A6ZT9EZ49JTEL,B01FCBBDS4,3.883494
AHMV0N47XOIMZ,B006MLL01E,4.087419
A1RRMF5XW5NZDD,B01BYT68QA,4.1717033
A23Y4UGTFDMZOP,B00EEPZHI2,3.8085353
AIKGKUGNQ6L2F,B00ON8JVP0,3.8964398
A10DX94ATZQEFG,B01FBZXSI4,3.7031407
A3M1104X8EN9O,B00V4VO3KW,4.7617106
A2QQ3NQ70O25EE,B010PHITOQ,3.673552
A1FEZ774RWJOU,B00N20V1BC,4.410833
A16XJNGXIVCHE3,B00NFLSVYS,4.0851474
A2XIP6NWN0J2QC,B01E2NULD6,4.394706
A3J5KG672GNB99,B01DME2QDY,4.341429
AL2SKAXGCX01B,B0118DAWR8,4.8307233
A3AL7B2RPOAEOB,B010GX3S0Y,3.9535594
A1N3GV7AVOC8VC,B01CT5K792,4.365428
ANEZJAUOG31MG,B0149IDQV8,4.3923893
A31JVB1Y1HXN5I,B01HFGNGYI,4.7534943
A3ULETCKQMVG7N,B01ERT0Z1S,4.721427
A3BO35FUQSNFT8,B01EAYV5P0,4.3520637
AE7Z94S1URTXL,B01A6B5MFA,4.6535892
A2HWCU87BKZ8M0,B00L0Y84QC,4.4272513
A3CMQYU4YPSAFM,B00U48LBZQ,4.132057
A2MIR34MGFG3EU,B00Q94QAAU,4.527377
APORGO15GFK60,B01CBM44Q0,3.6512794
A2UNMDJYXPEQZ3,B01D05FV5A,3.8544345
AXVDFGI9OEIVK,B019LKP17G,4.3178134
A3L3T9JRL1GT95,B0178UTDVQ,4.486351
AGIFTDAFJEXVA,B00Z96Q9U0,4.241638
A2AGAA1B2ORZW0,B01H173WKO,4.3408756
A2XRKQZA534EWO,B00GOZ7X8M,4.339795
A2A1U239S7ZVL1,B018ZSRBKA,4.106809
AZRPAHQG1VHR0,B01B3TZYMA,4.042428
A2JPS7EMNFKXOV,B00II5I3R6,3.9762836
A6SR7U2PNGN0N,B00NTRYYT4,3.688761
A7W8CXJOH3UNV,B01EYW7KHU,4.9087114
A3ES0XIED7769J,B005UGMC78,4.3735237
A16E3LZGPATT2,B00II4HX7S,4.8001475
A225LKCZR6KH1Z,B01G7Q908I,3.9407315
AX5NHGPX6G44A,B00GW9SOBK,5.1554556
A34JRGRUMOD5GO,B00YM0ANQU,3.959584
A23SBRGWSLZIKS,B01DME2QDY,4.8831887
A2O4SN56PNX9YL,B01BXGMTEY,4.517361
A3IQ0P3M39IY8U,B00YDXJ74K,4.117853
ACATGMB8JTGU9,B01BRFLLPO,4.252506
A37QXFDRRQ9M08,B00AGXN8O6,4.9245825
A3A44JIMIWYFIE,B004INHR24,4.0659103
A2I4SQOSEF7WH5,B01AQO16VQ,3.9439528
A26V5ROE0OZCDA,B015424GP8,3.9335968
A19MQI49YCA5SK,B0165WFX2Q,3.7477672
A609XZULHDBSQ,B00S4D0PDW,4.0733786
A219Y76LD1VP4N,B0100BOE7S,4.162928
A1HW31KJ9V89CR,B01GC0QFGO,4.9533024
A2LAII96I1O1IY,B00H67YGUK,4.4871664
A3VJ8H6PYWOP1C,B01H2AZ9V0,4.3240523
A23Y4UGTFDMZOP,B00FTZ8JCM,4.1523023
A245T0V8KVTV45,B00NOAZJI6,4.867956
A2JFYV4GVIMPCQ,B019VJ697I,4.7879076
A3SJW9YR903G3,B018CHA4GM,4.1979914
AXVDFGI9OEIVK,B01FIGE8YE,4.0321856
A3T7S6BDKHWPJD,B00BOVLVCU,4.86094
A225LKCZR6KH1Z,B00PD8LQ6G,3.6824453
A2S5EPJ451WL3I,B00VS1XNS6,3.0665603
A1ONF1PVSKH226,B01FOIRIYI,4.5744853
A2VNG16IOTY7N,B01GSRNLOK,2.6434329
A2989UZHTNXKM9,B0145JMH5M,4.7481656
A37L0HU53PN8DP,B01DI63EEG,4.7033367
A3A44JIMIWYFIE,B0190HN0DM,4.1068087
A2RO8I1XUKKUU7,B01G2YFYG2,3.667592
A1YVDKMJY8A76P,B01HHJZ3EO,4.223926
A3SJW9YR903G3,B00TIVG9NY,4.334999
AV99YEBSGQI7S,B01GT44VLO,4.4233966
A3EJDCT3TAEC2,B01BRFLLPO,3.7029057
A2RMULV25P85EK,B0197OZW7A,4.2775655
A3MT311233OHMQ,B005ES6U9I,3.8438094
A3SIZ03ZV5VF1R,B006KD2TP0,4.6995106
A1OKS5Q1HD8WQC,B01BTHWXF2,3.95118
A3A44JIMIWYFIE,B010ZXQA7S,4.2324095
A36N7KTS8JMR4L,B01H3Z1YTU,3.775669
A12K5Y2SEANYW0,B00AB1ZGX4,3.8441408
A267QVSAPZCRT7,B00LKQHZTM,4.3795257
A2U79NOE9VJQSF,B015VKB8KY,4.5506873
A18EEC1ENOT9YN,B00B2M3NSG,3.2494621
AIW0QH84UBVB2,B00RHH7LLU,3.4872823
AV6ORIR1JV86P,B01BMODWY8,3.87895
A28U98HYYE5DR1,B00Q9QAF9A,5.008251
AIKGKUGNQ6L2F,B013GZOXPS,4.155259
A1RDYQ3CR9WOBH,B011IXZ6KQ,4.645933
A18EEC1ENOT9YN,B00E9YL3HM,3.920333
A1N4HODNKRLK8O,B00NJ4BB84,4.472062
A29QO6X2VCR4GZ,B00PQWJQGG,3.6224492
AQ87G02DO56Z,B00TNI9O48,4.2756057
A2JJ1DXY0F6355,B016KVDM6G,4.779502
A2Q3YUL3Y6TPD3,B01GYPPMNE,4.1225123
AFKBF8O4JWHHJ,B0145VI0G0,4.7939363
A2PSERVP2IKZDL,B0028OLDOI,4.173791
A12RUNSGFAZFE7,B00WF8YBRS,4.3401766
A1NL7G5VN45RDW,B01ES2M9S6,4.4577317
A3DJ1IVSPDTMW5,B013GZOXPS,4.9361467
A3CMIEYL0TJLC2,B00XB6M0OY,4.7040353
A1PUZIV4PYY4YM,B01GJRQKBK,4.7452273
AZPNSCZH6LW40,B01GAIHTSQ,3.2732124
A2PQ680TRW8JFG,B005NTW8SU,4.8046365
A2PN1AJYXDU1J0,B01CIWXAQI,4.45043
AW4NFCPN81CS3,B01BRFLLPO,3.650484
A1PMXOPB5EYC54,B00OM8OBJW,4.5896845
A1JKGTL51HHTU1,B01FBZXSI4,3.9281886
A1PUZIV4PYY4YM,B013ZUHQIK,4.8137302
A3B53R6SZY97ZE,B016XEZDB2,4.4808636
A3KIA7199DNI2H,B00RC6JVDC,3.9635859
ANKDQ12BPX6Z3,B00S41EQ9I,4.1063204
A1YZCADBVKWC9X,B00KW3LLA8,3.4420366
A3EJDCT3TAEC2,B01AX0BMVC,3.559126
A1GXJZGFR0BPJH,B01FSDI7H6,4.2701693
A1AX02Z2IRSAY,B01CUU24PG,4.61057
A18EEC1ENOT9YN,B00VS1XNS6,3.4405317
A2O4J6KJ0REPQ,B00I1IYKQ8,4.0164504
A2RYT2UPEQXUAV,B00JF57FCC,4.401475
A23ID71VXIBR8T,B013GZOXPS,4.9711714
A18EEC1ENOT9YN,B007U7WMI4,3.6056776
A253ZKSZTAZ8W7,B01FIJL2EA,3.9373875
A3A44JIMIWYFIE,B018PD0F9E,4.1068087
A135NSTCX38DEI,B016QRPE2O,3.9754865
A8RL5L4BJTEMB,B00L2V73GK,3.3205748
A3L3T9JRL1GT95,B00T6HTQTY,4.8595505
A13LERNQ8R7267,B019EQUUYQ,4.205298
A3A44JIMIWYFIE,B01FWYD956,4.0042434
A3OA2NNV9REWOU,B00DLSTT9Q,4.7623577
A3IQ0P3M39IY8U,B00K3698M2,3.9081922
A1P5YXP15B13SA,B01H2II39C,3.8791943
A3N67XHSHB40CQ,B0176UXE6I,4.191531
A139X5E4RN7SUS,B01AERZS78,2.8594775
A37D3BRKS7OO2L,B0174PTMU2,3.7519073
A3L3T9JRL1GT95,B00ON8JVP0,4.708928
A1JYKXFJQMY0YG,B00MJFY5HS,3.7307699
A20Y6SVZJNW6U3,B00S5J5ZG2,5.0288734
A1K69VHP8LH96J,B005UGMC78,4.3784804
A3PV5FJGYOY5NW,B01BRFLLP4,4.241126
ASQIFMZ216FU9,B01DI63EEG,4.781936
AQF3XAFCMORVK,B00OAJUEW6,4.5729203
A3DVHWX9O27YPI,B00JNU6GLK,2.5330973
A253ZKSZTAZ8W7,B0133SO7JK,4.319548
A2EGLWRK7PCDYH,B008DDW4OQ,4.186917
A1GL9TYXPNBPGW,B00TQ8W4KG,4.6020575
A1G7VXXXLTJX9R,B01HF6OU70,4.8258967
A3DQRNADNQWG6H,B01AQNZQF4,4.449687
A1E29AF1LT9N6S,B00DVWRDN6,3.2136607
A2KN1WNA76HQS6,B0190HN0DM,4.345729
A1KQJLBDF2OEMD,B01B0QXBA8,3.9055023
A2Q3YUL3Y6TPD3,B01HDF9IKM,4.1225123
A13C53Z3ONTAIS,B00SK2AQWW,4.2523623
A3GWE80SUGORJD,B01BRFLLPO,4.5382
A2LHUNWCVDEWQ8,B00EMHQDJE,5.068266
ANXBIU1HP7BJD,B017KW0G2M,5.264378
A7GZXYEZ2OMLQ,B00CW44YIQ,4.575285
A3APN8GPRNA0E0,B00LD1OI5I,5.0042667
AVAC1JO1AZGAJ,B00DNC4BKM,4.1218987
AX2OKB7GR55FZ,B015WJ16EM,4.331317
AQR5TV897ZGKZ,B00UCKHCTA,3.780335
A1ZQGKKF2I7YS0,B00YOAD310,3.7341113
A1B88VE5O3J9CQ,B01CMH15IE,3.6007352
AL2SKAXGCX01B,B01G3UFLMM,5.016464
A28MNML6Q383F4,B00U0LF7JS,4.6726255
A2GAUP1XJ6S3J,B00UPQIY2U,4.230688
A1GQ2UI5BKCCRD,B01DLHCVQE,4.414182
A326085M0DK10B,B018QZB1IA,4.805045
A245T0V8KVTV45,B00NS79DMS,4.6994824
A2RCOVCHY5RQN,B00TWEMG5M,4.512542
A15Q5MVRVBMKW7,B00LNJ4ABC,4.2660847
A3ALH6Z83RHTO2,B01GU2RUXQ,4.079565
A3QGQPGW6PSY46,B01GD3CF5U,4.700823
A1RKD07ST2BLOQ,B01A9BTUBY,4.4606123
A9R74H37XN10V,B00MTWSA6S,4.8320684
A1IFWIZ62O12OT,B01835JNDI,4.142804
AX6RWLTHRQR7,B01GGW37V4,4.2530007
AMKWIQ2MT2V5R,B01DRXCPXG,4.1352077
A37GCC410JYT17,B00HV3XL2I,4.524511
A3T4U5GR71P4O6,B015EL9ZKK,3.2599673
AVNS35OHR3D76,B00R1TIJT2,3.9941003
A3H38968JZF6VK,B00SRMFZ3A,4.8188457
A26V5ROE0OZCDA,B00AN9907W,3.622435
A1LIRBJD5ELW5Q,B018E4EOO6,3.7386417
AV6ORIR1JV86P,B00Z7Z2A6A,3.713348
AAKO4YAM9BZE5,B004IPPKNU,4.229649
A3IK83MGX5X0WZ,B016TG5V3E,4.2002525
AYVJY4Z9CYQWU,B00GU2DJBO,3.5657506
A35BKLDD2E04E6,B00H3M921G,4.303576
A2BOKBB1IZA13L,B00NS79DMS,4.949552
A3GWE80SUGORJD,B00ILKTBSI,4.7587457
ACJS6J7UEXT5,B01430HD34,4.8492746
A1LBXPSSVZVIM0,B00TCI48WC,4.7850842
ASHX33A1334SS,B00MTACTLM,4.5553885
A2FJLSKL2IZSHC,B01FTEBDDE,5.1276603
AV4HVQ5WUQ1Z1,B0157RBC16,4.598911
A2HZ6MGQ6TPNO0,B01EKIELGG,4.0623517
A2LSU90DNHL9CK,B0152U9LL6,4.725953
A70C09CWSQ4RZ,B00JTIOYOM,4.9855433
A19T1A4TS1WHOZ,B01BA27G4E,3.8444767
A10ED33F8VY4GU,B00C5HYEY4,3.7778897
A19MQI49YCA5SK,B00PUS8AEK,3.5347865
A2MD57B122PGJ1,B014BR4A3A,4.2316785
A3J5Q6XEH3K2TY,B00TCI48WC,4.6826253
A23Y4UGTFDMZOP,B00A9FYVXS,4.117837
A1JMSX54DO3LOP,B0089EI560,2.8877294
A219Y76LD1VP4N,B00VATFM3A,4.4914036
A2KVGS0V3LJKA3,B017DSORBE,4.312624
A31W0R6O8EM6V6,B008H4W11W,4.3312483
A2IEBRCRJ5YROH,B01G1APLVA,5.0590935
A1K4S4MWXI9E9M,B00DU2IYVM,3.9795737
A18APZ96M9FBB0,B01E5S9FUS,4.8318777
A1B39IGLV2W0GE,B0150U9Y6A,4.170285
A1SXDVX98NJLHZ,B00VW9FTLS,3.9832544
A8Q2ZFOHTVSCV,B00G8UKDQ2,4.062537
AYRSWZILCH4S,B01CZCW26K,4.706076
A1YAIBG1N7N5VV,B00HZ3NG74,4.4785423
A3CYA250L0DABZ,B01CD4OVX2,2.7469192
AQFF452SVDF48,B014C5K4WC,2.9547057
A1XI8GFCIVWU36,B00F9Z458E,4.5586705
A2RMULV25P85EK,B016M0D3GO,4.4842105
A1JMSX54DO3LOP,B00PZ6EW6W,3.2087882
AANI9E9T63MOG,B015BCX0OO,4.1716695
A3DJ1IVSPDTMW5,B015L2UR1S,5.0536613
A2Q439D72KOQME,B01A4ATX58,4.097292
A1ZPW21ZBSDZ10,B01CBW4D7A,4.4620857
ARWMPJN499ZJ,B00BF2APBQ,4.8716435
A3O87C6H0GCWHA,B005H8PAQ4,4.294401
A1HHSUAQDZ1XM6,B00F3L4KIE,4.6198916
A16XJNGXIVCHE3,B01897O8WQ,4.356943
A2US3C9WGWUE66,B01348I31C,4.3096237
AGE0YGLF7L2ZL,B00VS2DSR6,4.2678885
AJYEWC922WUNC,B016TG5V3E,4.638592
A3JGY8WYUZBU6D,B01AYB6PBC,3.2311313
A18EEC1ENOT9YN,B00Q5OG0RM,3.9849334
A30M81Y20W9VTO,B00TCI48WC,3.7074075
A2NLY1TJ8TYV6D,B01GT4NXU4,4.6995945
A29FFT26RF63YX,B00N6CY244,4.3555746
AGA6C1UQDNQ1P,B00NRWI91U,4.7257338
A3TC60MGLW1I76,B00R7573Y2,3.3495824
A1NE9CRAQ0WUV,B008YY5K72,3.7325547
A11FF0H63VFFMX,B01EII2PB6,3.8394344
A2KIJZOJT6AA1N,B00VL8LLT4,4.087627
A3E81XX9ZDNCNO,B01CSNZ15K,4.860162
A1ZM0O98T3MNLR,B01ERM8M24,4.2162566
A1DYTCBAV5WI2N,B00MQ20P28,4.943655
A1ACUN6A2LYVMW,B016XPTTUC,3.7219253
A29KU896QJLUE8,B014B6KG2K,4.693089
A1AYACY5KT0YOG,B01AQO16VQ,4.141208
AQBTNZ9ZD08PD,B00NSAPAQI,4.0372934
A1V63EJ1CBG940,B017RMOW66,4.2441487
A2KN1WNA76HQS6,B019GLJC5C,4.4923925
A3A44JIMIWYFIE,B01DWW6H6I,4.158981
A387F6OFDVEDZT,B00IJFYICO,3.6371145
A3SIZ03ZV5VF1R,B018LC4FOU,4.418956
A1JLU5H1CCENWX,B01GYPPNYC,4.745803
A28V7MR6RKNVUT,B00XDAG2TC,4.787656
A384RYAHGEPLJ8,B01A16E38C,4.907318
A10IXICTN64ZSV,B018WS0CN6,4.089644
AQ61HEJLXGXAW,B00MZB47RE,4.5731783
A3EONSSI2V1YBC,B014TINW0I,4.994669
A28U98HYYE5DR1,B00Y228S2O,5.083492
A28L4P8G0WE7FE,B01AU9QWNO,4.489786
A3MOGV0QO66QZD,B0091GAXVU,3.4615657
A39JEH2M5KY1HX,B00IW9VGAY,4.225053
A37P6T3YZ8KY2F,B00NC0LECI,4.8633804
A369BMHORFPL0O,B01897O8WQ,4.521181
A2MX7TA6LI8I4K,B00IFOUP76,4.015022
A1DF6JO4KFE5X1,B01AIS80FK,3.862955
A32TX5VFAQALG5,B0104EOJ8U,3.9801235
A3IQ0P3M39IY8U,B00VW0GK1A,4.166181
A37GCC410JYT17,B00P8DE7YY,4.7868114
A2989UZHTNXKM9,B01D1Q6N28,4.603971
A3IAAKYJIX44EL,B00ICTUW6I,4.903762
A1RVTF261ZMY4M,B01B0QXBA8,4.06443
A386CNLWZUF3EH,B00BUAZL12,3.7624807
A3PVBW0TN46U8G,B01HCB4LAO,4.893915
A37D3BRKS7OO2L,B01CBM44Q0,3.7519073
A1QFKWSZFO0AOH,B00ZDHZKKA,4.1933117
A16TE56LP5NUL5,B018CHA1D8,4.16879
A2UNMDJYXPEQZ3,B00NWR78L2,3.5643132
A1CLGNWRCE4QKB,B013GZOXPS,4.322871
A197W8MNF706HT,B01EO8OL8K,3.8403916
A1YK1AM70HDXLE,B01GYPQQRU,3.9431837
ABRLCS0WRNOKX,B00CXAH1V6,4.026661
A1K69VHP8LH96J,B00DVWRDN6,4.358427
A1DJY8WVWPJ2H8,B01D1UVNEM,4.6130195
A1ACUN6A2LYVMW,B01GWMFSYM,3.9775753
A3OQ0WU2ZHM5J6,B011M4GQQO,4.4584484
A326085M0DK10B,B00T0WXD8K,4.5067306
A245T0V8KVTV45,B00OYWP6G8,5.003378
A1RVTF261ZMY4M,B00TGC71K0,3.770224
A3A44JIMIWYFIE,B01CBM44Q0,4.1068087
A2QEVQMB8B08UQ,B01G4TEUUG,4.803013
A28KZIYDZQRGGY,B01A4ATX4E,4.4459596
A19MJXG060UDTA,B01EMF4FXG,4.779655
A2HAVS1COIL5Q4,B01A5CT9X6,4.305668
A1CXGXJZZ3AXR5,B017RMOW66,4.065872
AEKAL2F7RF7WL,B01GF9OQSQ,4.5013227
A16TE56LP5NUL5,B01H173RSQ,4.530057
A15Q5MVRVBMKW7,B019APW4UO,4.5308647
A3H38968JZF6VK,B00GIZYMVY,4.534451
AQTXCLZVJ9GBX,B01H62L5GW,3.8284914
AK3LIR1TVZFVZ,B019VTO2P4,4.702931
A143IV9N6HPKKB,B00TC1JYA0,3.3797345
A8RL5L4BJTEMB,B01ERZFFSK,3.524425
A326085M0DK10B,B01G89E5OS,4.8833466
AKH58C4OJ5PTZ,B01HDF9IKM,4.8471775
AC10HRTVBXZLI,B01GPL2AGE,4.424546
A1K3WZMHNUDZ6N,B01FODPWPA,4.415527
A2J7GJWY8O1MDB,B01BN5LB7Q,4.4427
A3DA91KQ8UQ76Q,B011K698S2,3.4410937
A3T5H007CVA99X,B00DO5DAPK,4.271195
AWLFTOT8G8NJN,B011IXZ6KQ,5.0335865
AX746FITV1G72,B00PE262UG,3.551983
A1V9310YS86T7M,B016ZG19KM,3.9324603
A26QUR78JDJ47X,B00DB7RV60,3.911346
AF4G3KN17ZX41,B016LQPHRM,4.504772
A3OQWHOUM0U0QH,B00RXZXOWQ,3.1248085
A2BMYHLI1BN9PE,B018COSNP4,4.703239
A1I96OYAUJ3HQE,B01DJWPF6Y,3.9392664
A3T7S6BDKHWPJD,B01GSRNLOK,4.7192087
A1LFIFPYMOJ8RV,B00UIDZVYY,4.449463
A1I96OYAUJ3HQE,B00QQOX6LY,3.8860295
AXOY11IDEONHE,B01BA7DLWA,3.8719344
AJ80WW1T5KJIC,B00Q9I52MI,3.9993854
A39N24TTLP6I48,B013VDLXY4,4.59474
AQ87G02DO56Z,B016KVDM6G,4.3618593
A26V5ROE0OZCDA,B00CLZCRIU,3.6310904
A2RPZTZP8W80W,B004AM59T6,3.741495
APU63TQU832SF,B01GBMRQH0,4.0512486
A18S48PUNIR4XH,B01BE5XO0W,3.7033832
A1R2D0K0S0M30P,B00QL65B2Y,4.586376
A2S5EPJ451WL3I,B00PRA4CUM,3.4149857
A3QY3KER34QGCS,B01A6OP92S,4.4779873
A257TD5GO1T81W,B01AMCFBFY,4.0003114
A2HZ6MGQ6TPNO0,B01G2U39WC,3.869431
A19MQI49YCA5SK,B00O0CY3LQ,3.4491415
A2062SF91Y01U8,B017JIYTJI,4.463132
A7W8CXJOH3UNV,B007D788ZW,4.233353
A30JKM2O1SD9R5,B017GQDX04,3.5365968
A3HN8JIDYGZVVH,B00E2PSL7I,5.122409
A3V9J8I5FHAH19,B00XTEMJR6,3.417818
ABTPG9K6K74W,B00SPA1Z5Q,4.6279154
A33R5UHQ3TKZGY,B01EQ2S2UM,4.131514
A8YJFGILC2W38,B01FIJL2EA,3.9373875
A354MOJ56YP5Y8,B0174PTMU2,4.039188
A3ALMNUTJS22FZ,B00FHFODOM,4.16576
A30WJKGX1XG19Q,B00DLATS18,3.6530743
A2EGLWRK7PCDYH,B00JO4GO94,4.235097
A137UEIU93IFEF,B019KNRPU0,4.1068087
A7GZXYEZ2OMLQ,B015L2UR1S,4.84503
A26V5ROE0OZCDA,B00LI5X2QA,3.6973555
A31W0R6O8EM6V6,B016SIV5SS,4.198299
AQ87G02DO56Z,B01H5QZHKY,4.2557483
A2C7W167DVNUKH,B019VJ697I,2.8290126
A2BC67IP5E7QC1,B00K3698M2,4.81732
A2KX7G5BC1ALQJ,B01CMH15IE,4.1679544
A1K4S4MWXI9E9M,B015QX2DZU,4.011127
AM1T5MXP5H5SO,B00TGOSB16,4.873807
A15Q5MVRVBMKW7,B01GSC9QOY,4.2275796
A2N0CJ23KSPXU2,B0150U9Y6A,3.9644048
A1YAIBG1N7N5VV,B01CPON1YU,4.4222665
ASR774IIR8VN7,B017GQDZWU,4.2065115
A98XBNRFXW0BJ,B016XEZDB2,4.708133
A7GZXYEZ2OMLQ,B00IJFYICO,4.5329533
A3YPNGXQCY94U,B01EJ2BV0W,4.484951
A2RYT2UPEQXUAV,B01GKU3D1G,4.627712
A1RDYQ3CR9WOBH,B014GAK1R6,4.777355
A1NE9CRAQ0WUV,B00VEWTWHK,3.721589
A1VIR960IWHK07,B00HHXUW9C,3.962755
AW7JJRAMYZY1X,B0165I3WGY,4.24066
A6ZT9EZ49JTEL,B01ERUVCNC,4.1842046
A1B39IGLV2W0GE,B018FM3E5M,4.170285
A64VNUAXNX8VO,B018PD0F9E,3.55964
A3A44JIMIWYFIE,B00TCI48WC,4.1068087
A3PZDL7X0IOCDP,B01H65BIZM,4.0801234
A1P44JJW47E6QN,B00AXLV0CI,4.445855
A11CRJ5LQ5SYNY,B01FQLZSMM,3.994298
A2K057YIAJJQXS,B00B86NOEY,4.1698813
A3ES0XIED7769J,B01D6W8SDE,4.508581
A35EH6VHW336ML,B014BR4A3A,4.557234
A3KBRXW4PKK2MT,B0153XSCNA,4.1345763
A1XMFCMIANCQRW,B00IU69PTI,4.6447525
A24NC3WOFW7LHT,B00V8UVHFS,3.4123323
AAKO4YAM9BZE5,B0149039F4,4.452051
A3IG9JEJC1T25N,B00K6MDM6Q,4.349237
AYUTCGVSM1H7T,B00NR9Y06Q,4.851135
A1FUH1O6FCTUYG,B00XIHMD2K,4.8534775
A3HYB9AL7BZY4,B01HHJZ3EO,4.6263933
A19Q489ZXGDUJZ,B00ON7G1QI,4.7047396
AWNYF3812RWNG,B00ETN5GXK,4.1628704
A3JONP3MGSSP0F,B008UYTGSA,3.0999506
A8A49ZBLUK9BQ,B01G89E5OS,4.875734
A26V5ROE0OZCDA,B00LDHTZLO,3.8100557
A2JJ1DXY0F6355,B01ELQDLKY,4.524326
A2VSFHELFF7ICE,B010GX3S0Y,4.4398975
A2H7AEDMKV11OJ,B00RJC1NTY,2.8405924
ABTPG9K6K74W,B01B6WT11Y,4.736782
A2826FTZACYYNO,B00P86K18M,4.397345
A1BOINGLPB5I1M,B00TOZ9EC2,4.9246163
A25PLL2FEB615H,B01BTHWXF2,3.0212193
A2OHRT539LLCUN,B00AB3F2RM,3.63182
A2LSU90DNHL9CK,B01GUHZYPC,4.8855605
